source,entity_label,fold_design,fold_id,fold_start,fold_end,days_in_fold,active_days,trades,fold_pnl,positive_fold,too_few_trades,one_day_concentration,dominated_by_one_day,key_priority_policy,key_portfolio_mode,key_diagnostic_filter,key_pruning_variant,key_portfolio_set
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,expanding_train_recent_test_style,3,2026-07-01,2026-07-02,2,2,2,307.02,True,True,0.905575,True,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,half_year_folds,1,2025-07-14,2025-12-30,115,115,115,-310.21,False,False,0.033668,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,half_year_folds,2,2026-01-02,2026-06-30,123,123,123,925.34,True,False,0.035272,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,half_year_folds,3,2026-07-01,2026-07-02,2,2,2,307.02,True,True,0.905575,True,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,quarterly_folds,1,2025-07-14,2025-09-30,53,53,53,-564.01,False,False,0.078544,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,quarterly_folds,2,2025-10-01,2025-12-30,62,62,62,253.8,True,False,0.057053,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,quarterly_folds,3,2026-01-02,2026-03-31,61,61,61,-696.34,False,False,0.054513,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,quarterly_folds,4,2026-04-01,2026-06-30,62,62,62,1621.68,True,False,0.061978,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,quarterly_folds,5,2026-07-01,2026-07-02,2,2,2,307.02,True,True,0.905575,True,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_3_month_test_folds,1,2025-07-14,2025-09-30,53,53,53,-564.01,False,False,0.078544,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_3_month_test_folds,2,2025-08-01,2025-10-31,62,62,62,340.7,True,False,0.063525,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_3_month_test_folds,3,2025-09-02,2025-11-28,61,61,61,683.27,True,False,0.062487,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_3_month_test_folds,4,2025-10-01,2025-12-30,62,62,62,253.8,True,False,0.057053,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_3_month_test_folds,5,2025-11-04,2026-01-30,61,61,61,-647.6,False,False,0.050464,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_3_month_test_folds,6,2025-12-01,2026-02-27,61,61,61,-751.3,False,False,0.059229,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_3_month_test_folds,7,2026-01-02,2026-03-31,61,61,61,-696.34,False,False,0.054513,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_3_month_test_folds,8,2026-02-03,2026-04-30,61,61,61,553.59,True,False,0.054568,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_3_month_test_folds,9,2026-03-02,2026-05-29,63,63,63,990.1,True,False,0.050193,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_3_month_test_folds,10,2026-04-01,2026-06-30,62,62,62,1621.68,True,False,0.061978,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_3_month_test_folds,11,2026-05-01,2026-07-02,43,43,43,974.74,True,False,0.07956,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_6_month_test_folds,1,2025-07-14,2025-12-30,115,115,115,-310.21,False,False,0.033668,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_6_month_test_folds,2,2025-08-01,2026-01-30,123,123,123,-306.9,False,False,0.029317,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_6_month_test_folds,3,2025-09-02,2026-02-27,122,122,122,-68.03,False,False,0.033682,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_6_month_test_folds,4,2025-10-01,2026-03-31,123,123,123,-442.54,False,False,0.031566,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_6_month_test_folds,5,2025-11-04,2026-04-30,122,122,122,-94.01,False,False,0.03181,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_6_month_test_folds,6,2025-12-01,2026-05-29,124,124,124,238.8,True,False,0.028585,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_6_month_test_folds,7,2026-01-02,2026-06-30,123,123,123,925.34,True,False,0.035272,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_6_month_test_folds,8,2026-02-03,2026-07-02,104,104,104,1528.33,True,False,0.039096,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,calendar_year_folds,1,2025-07-15,2025-12-30,114,114,114,-205.66,False,False,0.039545,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,calendar_year_folds,2,2026-01-02,2026-07-02,122,122,122,4339.31,True,False,0.037665,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,existing_project_folds,1,2025-07-15,2025-09-09,39,39,39,-225.33,False,False,0.101994,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,existing_project_folds,2,2025-09-10,2025-11-04,39,39,39,738.08,True,False,0.114052,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,existing_project_folds,3,2025-11-06,2026-01-06,39,39,39,-867.79,False,False,0.098756,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,existing_project_folds,4,2026-01-07,2026-03-02,39,39,39,155.5,True,False,0.088827,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,existing_project_folds,5,2026-03-03,2026-04-30,39,39,39,2340.75,True,False,0.067929,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,existing_project_folds,6,2026-05-01,2026-07-02,41,41,41,1992.44,True,False,0.087478,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,expanding_train_recent_test_style,1,2026-01-02,2026-03-31,62,62,62,923.93,True,False,0.052937,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,expanding_train_recent_test_style,2,2026-04-01,2026-06-30,58,58,58,3348.36,True,False,0.069687,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,expanding_train_recent_test_style,3,2026-07-01,2026-07-02,2,2,2,67.02,True,True,0.741949,True,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,half_year_folds,1,2025-07-15,2025-12-30,114,114,114,-205.66,False,False,0.039545,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,half_year_folds,2,2026-01-02,2026-06-30,120,120,120,4272.29,True,False,0.038006,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,half_year_folds,3,2026-07-01,2026-07-02,2,2,2,67.02,True,True,0.741949,True,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,quarterly_folds,1,2025-07-15,2025-09-30,54,54,54,461.57,True,False,0.077566,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,quarterly_folds,2,2025-10-01,2025-12-30,60,60,60,-667.23,False,False,0.065651,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,quarterly_folds,3,2026-01-02,2026-03-31,62,62,62,923.93,True,False,0.052937,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,quarterly_folds,4,2026-04-01,2026-06-30,58,58,58,3348.36,True,False,0.069687,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,quarterly_folds,5,2026-07-01,2026-07-02,2,2,2,67.02,True,True,0.741949,True,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_3_month_test_folds,1,2025-07-15,2025-09-30,54,54,54,461.57,True,False,0.077566,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_3_month_test_folds,2,2025-08-01,2025-10-31,64,64,64,730.73,True,False,0.065218,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_3_month_test_folds,3,2025-09-01,2025-11-28,63,63,63,801.52,True,False,0.063452,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_3_month_test_folds,4,2025-10-01,2025-12-30,60,60,60,-667.23,False,False,0.065651,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_3_month_test_folds,5,2025-11-04,2026-01-30,58,58,58,-759.99,False,False,0.069518,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_3_month_test_folds,6,2025-12-02,2026-02-27,60,60,60,-906.13,False,False,0.066757,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_3_month_test_folds,7,2026-01-02,2026-03-31,62,62,62,923.93,True,False,0.052937,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_3_month_test_folds,8,2026-02-02,2026-04-30,60,60,60,2351.21,True,False,0.051918,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_3_month_test_folds,9,2026-03-02,2026-05-29,61,61,61,2495.61,True,False,0.041596,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_3_month_test_folds,10,2026-04-01,2026-06-30,58,58,58,3348.36,True,False,0.069687,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_3_month_test_folds,11,2026-05-01,2026-07-02,41,41,41,1992.44,True,False,0.087478,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_6_month_test_folds,1,2025-07-15,2025-12-30,114,114,114,-205.66,False,False,0.039545,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_6_month_test_folds,2,2025-08-01,2026-01-30,122,122,122,-29.26,False,False,0.035106,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_6_month_test_folds,3,2025-09-01,2026-02-27,123,123,123,-104.61,False,False,0.032851,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_6_month_test_folds,4,2025-10-01,2026-03-31,122,122,122,256.7,True,False,0.029557,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_6_month_test_folds,5,2025-11-04,2026-04-30,118,118,118,1591.22,True,False,0.029965,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_6_month_test_folds,6,2025-12-02,2026-05-29,121,121,121,1589.48,True,False,0.028812,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_6_month_test_folds,7,2026-01-02,2026-06-30,120,120,120,4272.29,True,False,0.038006,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_6_month_test_folds,8,2026-02-02,2026-07-02,101,101,101,4343.65,True,False,0.042323,False,,max_one_trade_per_session,,,audit_a_best_plus_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,calendar_year_folds,1,2025-07-15,2025-12-30,97,97,97,1950.42,True,False,0.095029,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,calendar_year_folds,2,2026-01-02,2026-07-02,102,102,102,3578.83,True,False,0.046295,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,existing_project_folds,1,2025-07-15,2025-09-10,33,33,33,34.95,True,False,0.111155,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,existing_project_folds,2,2025-09-11,2025-11-07,33,33,33,1044.57,True,False,0.212412,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,existing_project_folds,3,2025-11-10,2026-01-05,33,33,33,960.42,True,False,0.247723,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,existing_project_folds,4,2026-01-06,2026-02-25,33,33,33,-492.42,False,False,0.110112,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,existing_project_folds,5,2026-02-26,2026-04-28,33,33,33,1292.29,True,False,0.08364,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,existing_project_folds,6,2026-04-30,2026-07-02,34,34,34,2689.44,True,False,0.101693,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,expanding_train_recent_test_style,1,2026-01-02,2026-03-31,56,56,56,213.77,True,False,0.062703,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,expanding_train_recent_test_style,2,2026-04-06,2026-06-29,44,44,44,3298.04,True,False,0.088781,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,expanding_train_recent_test_style,3,2026-07-01,2026-07-02,2,2,2,67.02,True,True,0.741949,True,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,half_year_folds,1,2025-07-15,2025-12-30,97,97,97,1950.42,True,False,0.095029,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,half_year_folds,2,2026-01-02,2026-06-29,100,100,100,3511.81,True,False,0.046812,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,half_year_folds,3,2026-07-01,2026-07-02,2,2,2,67.02,True,True,0.741949,True,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,quarterly_folds,1,2025-07-15,2025-09-30,44,44,44,513.81,True,False,0.086122,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,quarterly_folds,2,2025-10-03,2025-12-30,53,53,53,1436.61,True,False,0.144591,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,quarterly_folds,3,2026-01-02,2026-03-31,56,56,56,213.77,True,False,0.062703,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,quarterly_folds,4,2026-04-06,2026-06-29,44,44,44,3298.04,True,False,0.088781,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,quarterly_folds,5,2026-07-01,2026-07-02,2,2,2,67.02,True,True,0.741949,True,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_3_month_test_folds,1,2025-07-15,2025-09-30,44,44,44,513.81,True,False,0.086122,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_3_month_test_folds,2,2025-08-01,2025-10-31,52,52,52,1036.38,True,False,0.141987,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_3_month_test_folds,3,2025-09-01,2025-11-27,52,52,52,1920.85,True,False,0.139111,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_3_month_test_folds,4,2025-10-03,2025-12-30,53,53,53,1436.61,True,False,0.144591,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_3_month_test_folds,5,2025-11-04,2026-01-30,52,52,52,613.36,True,False,0.176424,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_3_month_test_folds,6,2025-12-02,2026-02-27,55,55,55,-479.2,False,False,0.07839,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_3_month_test_folds,7,2026-01-02,2026-03-31,56,56,56,213.77,True,False,0.062703,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_3_month_test_folds,8,2026-02-02,2026-04-30,51,51,51,1399.97,True,False,0.063704,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_3_month_test_folds,9,2026-03-02,2026-05-29,49,49,49,1515.55,True,False,0.055563,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
