source,entity_label,fold_id,fold_start,fold_end,days_in_fold,active_days_in_fold,trades_in_fold,fold_pnl,fold_stress_pnl,weak_or_positive_status,calendar_region_key,weak_source_count_same_calendar_region,same_calendar_region_weak_across_b_c_d_scheduler_b_c_d
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,5,2026-03-03,2026-04-30,39,39,39,2340.75,2301.75,positive,fold_5,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,6,2026-05-01,2026-07-02,41,41,41,1992.44,1951.44,positive,fold_6,2,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,1,2025-07-15,2025-09-10,33,33,33,34.95,1.95,positive,fold_1,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,2,2025-09-11,2025-11-07,33,33,33,1044.57,1011.57,positive,fold_2,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,3,2025-11-10,2026-01-05,33,33,33,960.42,927.42,positive,fold_3,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,4,2026-01-06,2026-02-25,33,33,33,-492.42,-525.42,weak,fold_4,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,5,2026-02-26,2026-04-28,33,33,33,1292.29,1259.29,positive,fold_5,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,6,2026-04-30,2026-07-02,34,34,34,2689.44,2655.44,positive,fold_6,2,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,1,2025-07-15,2025-09-04,20,20,20,-13.14,-33.14,weak,fold_1,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,2,2025-09-05,2025-10-27,20,20,20,171.4,151.4,positive,fold_2,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,3,2025-10-28,2026-01-09,20,20,20,-967.61,-987.61,weak,fold_3,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,4,2026-01-12,2026-03-17,20,20,20,469.92,449.92,positive,fold_4,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,5,2026-03-23,2026-05-04,20,20,20,1190.12,1170.12,positive,fold_5,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,6,2026-05-05,2026-06-30,23,23,23,28.31,5.31,positive,fold_6,2,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,1,2025-07-14,2025-09-08,40,40,40,-920.67,-960.67,weak,fold_1,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,2,2025-09-09,2025-11-04,40,40,40,893.4,853.4,positive,fold_2,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,3,2025-11-05,2026-01-02,40,40,40,-411.13,-451.13,weak,fold_3,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,4,2026-01-05,2026-02-27,40,40,40,-667.14,-707.14,weak,fold_4,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,5,2026-03-02,2026-04-28,40,40,40,1112.63,1072.63,positive,fold_5,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,6,2026-04-29,2026-07-01,43,43,43,1070.74,1027.74,positive,fold_6,2,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,1,2025-07-15,2025-09-10,33,33,33,-265.39,-298.39,weak,fold_1,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,2,2025-09-11,2025-11-13,33,33,33,-213.63,-246.63,weak,fold_2,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,3,2025-11-14,2026-01-21,33,33,33,-346.19,-379.19,weak,fold_3,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,4,2026-01-22,2026-03-17,33,33,33,203.55,170.55,positive,fold_4,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,5,2026-03-18,2026-05-08,33,33,33,1704.39,1671.39,positive,fold_5,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,6,2026-05-11,2026-07-02,33,33,33,1657.05,1624.05,positive,fold_6,2,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,1,2025-07-14,2025-09-08,39,39,39,-1152.96,-1191.96,weak,fold_1,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,2,2025-09-09,2025-10-31,39,39,39,1275.64,1236.64,positive,fold_2,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,3,2025-11-05,2026-01-06,39,39,39,-117.89,-156.89,weak,fold_3,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,4,2026-01-07,2026-03-02,39,39,39,-475.13,-514.13,weak,fold_4,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,5,2026-03-03,2026-04-30,39,39,39,1298.87,1259.87,positive,fold_5,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,6,2026-05-01,2026-07-01,39,39,39,1571.1,1532.1,positive,fold_6,2,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,1,2025-07-14,2025-09-11,40,40,40,-2592.81,-2632.81,weak,fold_1,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,2,2025-09-12,2025-11-10,40,40,40,-485.5,-525.5,weak,fold_2,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,3,2025-11-11,2026-01-08,40,40,40,514.01,474.01,positive,fold_3,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,4,2026-01-09,2026-03-06,40,40,40,-609.13,-649.13,weak,fold_4,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,5,2026-03-09,2026-05-05,40,40,40,-1819.02,-1859.02,weak,fold_5,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,6,2026-05-06,2026-07-02,40,40,40,1943.77,1903.77,positive,fold_6,2,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,1,2025-07-15,2025-09-09,39,39,39,-379.8,-418.8,weak,fold_1,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,2,2025-09-10,2025-11-04,39,39,39,724.93,685.93,positive,fold_2,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,3,2025-11-06,2026-01-06,39,39,39,1245.41,1206.41,positive,fold_3,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,4,2026-01-07,2026-03-02,39,39,39,89.99,50.99,positive,fold_4,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,5,2026-03-03,2026-04-30,39,39,39,1828.14,1789.14,positive,fold_5,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,6,2026-05-01,2026-07-02,41,41,41,3083.4,3042.4,positive,fold_6,2,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,1,2025-07-15,2025-09-10,33,33,33,-82.11,-115.11,weak,fold_1,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,2,2025-09-11,2025-11-07,33,33,33,686.11,653.11,positive,fold_2,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,3,2025-11-10,2026-01-05,33,33,33,1932.18,1899.18,positive,fold_3,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,4,2026-01-06,2026-02-25,33,33,33,88.93,55.93,positive,fold_4,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,5,2026-02-26,2026-04-28,33,33,33,94.37,61.37,positive,fold_5,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,6,2026-04-30,2026-07-02,34,34,34,3688.66,3654.66,positive,fold_6,2,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,1,2025-07-15,2025-09-04,20,20,20,-13.14,-33.14,weak,fold_1,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,2,2025-09-05,2025-10-27,20,20,20,171.4,151.4,positive,fold_2,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,3,2025-10-28,2026-01-09,20,20,20,-1143.03,-1163.03,weak,fold_3,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,4,2026-01-12,2026-03-17,20,20,20,202.69,182.69,positive,fold_4,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,5,2026-03-23,2026-05-04,20,20,20,1190.12,1170.12,positive,fold_5,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,6,2026-05-05,2026-06-30,23,23,23,-8.36,-31.36,weak,fold_6,2,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,1,2025-07-14,2025-09-08,40,40,40,-1175.93,-1215.93,weak,fold_1,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,2,2025-09-09,2025-11-04,40,40,40,1580.65,1540.65,positive,fold_2,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,3,2025-11-05,2026-01-02,40,40,40,1409.06,1369.06,positive,fold_3,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,4,2026-01-05,2026-02-27,40,40,40,28.04,-11.96,weak,fold_4,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,5,2026-03-02,2026-04-28,40,40,40,1486.72,1446.72,positive,fold_5,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,6,2026-04-29,2026-07-01,43,43,43,4089.48,4046.48,positive,fold_6,2,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,1,2025-07-15,2025-09-10,33,33,33,-255.91,-288.91,weak,fold_1,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,2,2025-09-11,2025-11-13,33,33,33,33.63,0.63,positive,fold_2,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,3,2025-11-14,2026-01-21,33,33,33,-563.0,-596.0,weak,fold_3,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,4,2026-01-22,2026-03-17,33,33,33,677.26,644.26,positive,fold_4,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,5,2026-03-18,2026-05-08,33,33,33,1933.58,1900.58,positive,fold_5,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,6,2026-05-11,2026-07-02,33,33,33,2865.82,2832.82,positive,fold_6,2,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,1,2025-07-14,2025-09-08,39,39,39,-1236.61,-1275.61,weak,fold_1,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,2,2025-09-09,2025-10-31,39,39,39,1518.07,1479.07,positive,fold_2,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,3,2025-11-05,2026-01-06,39,39,39,1064.6,1025.6,positive,fold_3,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,4,2026-01-07,2026-03-02,39,39,39,-122.43,-161.43,weak,fold_4,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,5,2026-03-03,2026-04-30,39,39,39,1663.38,1624.38,positive,fold_5,6,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,6,2026-05-01,2026-07-01,39,39,39,2098.69,2059.69,positive,fold_6,2,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,1,2025-07-14,2025-09-08,41,41,41,-3328.77,-3369.77,weak,fold_1,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,2,2025-09-09,2025-11-05,41,41,41,35.3,-5.7,weak,fold_2,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,3,2025-11-06,2026-01-06,41,41,41,10763.74,10722.74,positive,fold_3,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,4,2026-01-07,2026-03-04,41,41,41,3947.02,3906.02,positive,fold_4,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,5,2026-03-05,2026-05-04,41,41,41,3917.28,3876.28,positive,fold_5,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,6,2026-05-05,2026-07-02,41,41,41,13612.2,13571.2,positive,fold_6,2,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,1,2025-07-14,2025-09-08,41,41,41,-480.92,-521.92,weak,fold_1,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,2,2025-09-09,2025-11-05,41,41,41,819.15,778.15,positive,fold_2,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,3,2025-11-06,2026-01-06,41,41,41,1625.84,1584.84,positive,fold_3,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,4,2026-01-07,2026-03-04,41,41,41,1885.87,1844.87,positive,fold_4,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,5,2026-03-05,2026-05-04,41,41,41,2728.17,2687.17,positive,fold_5,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,6,2026-05-05,2026-07-02,41,41,41,3908.04,3867.04,positive,fold_6,2,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,1,2025-07-14,2025-09-08,41,41,41,-205.24,-246.24,weak,fold_1,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,2,2025-09-09,2025-11-05,41,41,41,343.91,302.91,positive,fold_2,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,3,2025-11-06,2026-01-06,41,41,41,3064.56,3023.56,positive,fold_3,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,4,2026-01-07,2026-03-04,41,41,41,1173.33,1132.33,positive,fold_4,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,5,2026-03-05,2026-05-04,41,41,41,465.67,424.67,positive,fold_5,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,6,2026-05-05,2026-07-02,41,41,41,3881.92,3840.92,positive,fold_6,2,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,1,2025-07-14,2025-09-08,41,41,41,-275.68,-316.68,weak,fold_1,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,2,2025-09-09,2025-11-05,41,41,41,475.24,434.24,positive,fold_2,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,3,2025-11-06,2026-01-06,41,41,41,-1438.72,-1479.72,weak,fold_3,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,4,2026-01-07,2026-03-04,41,41,41,712.54,671.54,positive,fold_4,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,5,2026-03-05,2026-05-04,41,41,41,2262.5,2221.5,positive,fold_5,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,6,2026-05-05,2026-07-02,41,41,41,26.12,-14.88,weak,fold_6,2,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,1,2025-07-14,2025-09-08,41,41,41,-1199.47,-1240.47,weak,fold_1,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,2,2025-09-09,2025-11-05,41,41,41,1931.02,1890.02,positive,fold_2,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,3,2025-11-06,2026-01-06,41,41,41,682.04,641.04,positive,fold_3,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,4,2026-01-07,2026-03-04,41,41,41,173.47,132.47,positive,fold_4,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,5,2026-03-05,2026-05-04,41,41,41,2447.6,2406.6,positive,fold_5,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,6,2026-05-05,2026-07-02,41,41,41,4534.36,4493.36,positive,fold_6,2,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,1,2025-07-14,2025-09-08,41,41,41,-96.92,-137.92,weak,fold_1,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,2,2025-09-09,2025-11-05,41,41,41,326.11,285.11,positive,fold_2,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,3,2025-11-06,2026-01-06,41,41,41,-1091.65,-1132.65,weak,fold_3,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,4,2026-01-07,2026-03-04,41,41,41,1535.32,1494.32,positive,fold_4,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,5,2026-03-05,2026-05-04,41,41,41,2881.08,2840.08,positive,fold_5,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,6,2026-05-05,2026-07-02,41,41,41,3292.59,3251.59,positive,fold_6,2,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,1,2025-07-14,2025-09-08,41,41,41,-1457.51,-1498.51,weak,fold_1,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,2,2025-09-09,2025-11-05,41,41,41,2135.0,2094.0,positive,fold_2,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,3,2025-11-06,2026-01-06,41,41,41,-428.31,-469.31,weak,fold_3,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,4,2026-01-07,2026-03-04,41,41,41,759.55,718.55,positive,fold_4,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,5,2026-03-05,2026-05-04,41,41,41,2918.15,2877.15,positive,fold_5,6,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,6,2026-05-05,2026-07-02,41,41,41,2515.03,2474.03,positive,fold_6,2,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,1,2025-07-14,2025-09-09,40,40,40,-947.39,-987.39,weak,fold_1,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,2,2025-09-10,2025-11-06,40,40,40,1020.36,980.36,positive,fold_2,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,3,2025-11-07,2026-01-06,40,40,40,-410.13,-450.13,weak,fold_3,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,4,2026-01-07,2026-03-04,40,40,40,-384.64,-424.64,weak,fold_4,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,5,2026-03-05,2026-04-30,40,40,40,562.41,522.41,positive,fold_5,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,6,2026-05-01,2026-07-02,43,43,43,1507.64,1464.64,positive,fold_6,2,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,1,2025-07-15,2025-09-08,40,40,40,-51.32,-91.32,weak,fold_1,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,2,2025-09-09,2025-11-04,40,40,40,657.72,617.72,positive,fold_2,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,3,2025-11-05,2026-01-02,40,40,40,-1529.53,-1569.53,weak,fold_3,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,4,2026-01-05,2026-02-27,40,40,40,479.51,439.51,positive,fold_4,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,5,2026-03-02,2026-04-28,40,40,40,1783.79,1743.79,positive,fold_5,6,True
