source,entity_label,fold_id,fold_start,fold_end,days_in_fold,active_days,trades,fold_pnl,fold_status
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,3,2025-11-06,2026-01-06,39,39,39,1245.41,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,4,2026-01-07,2026-03-02,39,39,39,89.99,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,5,2026-03-03,2026-04-30,39,39,39,1828.14,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,6,2026-05-01,2026-07-02,41,41,41,3083.4,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,1,2025-07-15,2025-09-10,33,33,33,-82.11,weak
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,2,2025-09-11,2025-11-07,33,33,33,686.11,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,3,2025-11-10,2026-01-05,33,33,33,1932.18,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,4,2026-01-06,2026-02-25,33,33,33,88.93,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,5,2026-02-26,2026-04-28,33,33,33,94.37,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,6,2026-04-30,2026-07-02,34,34,34,3688.66,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,1,2025-07-15,2025-09-04,20,20,20,-13.14,weak
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,2,2025-09-05,2025-10-27,20,20,20,171.4,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,3,2025-10-28,2026-01-09,20,20,20,-1143.03,weak
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,4,2026-01-12,2026-03-17,20,20,20,202.69,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,5,2026-03-23,2026-05-04,20,20,20,1190.12,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,6,2026-05-05,2026-06-30,23,23,23,-8.36,weak
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,1,2025-07-14,2025-09-08,40,40,40,-1175.93,weak
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,2,2025-09-09,2025-11-04,40,40,40,1580.65,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,3,2025-11-05,2026-01-02,40,40,40,1409.06,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,4,2026-01-05,2026-02-27,40,40,40,28.04,weak
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,5,2026-03-02,2026-04-28,40,40,40,1486.72,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,6,2026-04-29,2026-07-01,43,43,43,4089.48,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,1,2025-07-15,2025-09-10,33,33,33,-255.91,weak
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,2,2025-09-11,2025-11-13,33,33,33,33.63,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,3,2025-11-14,2026-01-21,33,33,33,-563.0,weak
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,4,2026-01-22,2026-03-17,33,33,33,677.26,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,5,2026-03-18,2026-05-08,33,33,33,1933.58,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,6,2026-05-11,2026-07-02,33,33,33,2865.82,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,1,2025-07-14,2025-09-08,39,39,39,-1236.61,weak
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,2,2025-09-09,2025-10-31,39,39,39,1518.07,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,3,2025-11-05,2026-01-06,39,39,39,1064.6,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,4,2026-01-07,2026-03-02,39,39,39,-122.43,weak
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,5,2026-03-03,2026-04-30,39,39,39,1663.38,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,6,2026-05-01,2026-07-01,39,39,39,2098.69,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,1,2025-07-14,2025-09-08,41,41,41,-3328.77,weak
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,2,2025-09-09,2025-11-05,41,41,41,35.3,weak
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,3,2025-11-06,2026-01-06,41,41,41,10763.74,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,4,2026-01-07,2026-03-04,41,41,41,3947.02,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,5,2026-03-05,2026-05-04,41,41,41,3917.28,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,6,2026-05-05,2026-07-02,41,41,41,13612.2,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,1,2025-07-14,2025-09-08,41,41,41,-480.92,weak
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,2,2025-09-09,2025-11-05,41,41,41,819.15,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,3,2025-11-06,2026-01-06,41,41,41,1625.84,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,4,2026-01-07,2026-03-04,41,41,41,1885.87,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,5,2026-03-05,2026-05-04,41,41,41,2728.17,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,6,2026-05-05,2026-07-02,41,41,41,3908.04,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,1,2025-07-14,2025-09-08,41,41,41,-205.24,weak
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,2,2025-09-09,2025-11-05,41,41,41,343.91,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,3,2025-11-06,2026-01-06,41,41,41,3064.56,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,4,2026-01-07,2026-03-04,41,41,41,1173.33,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,5,2026-03-05,2026-05-04,41,41,41,465.67,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,6,2026-05-05,2026-07-02,41,41,41,3881.92,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,1,2025-07-14,2025-09-08,41,41,41,-275.68,weak
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,2,2025-09-09,2025-11-05,41,41,41,475.24,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,3,2025-11-06,2026-01-06,41,41,41,-1438.72,weak
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,4,2026-01-07,2026-03-04,41,41,41,712.54,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,5,2026-03-05,2026-05-04,41,41,41,2262.5,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,6,2026-05-05,2026-07-02,41,41,41,26.12,weak
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,1,2025-07-14,2025-09-08,41,41,41,-1199.47,weak
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,2,2025-09-09,2025-11-05,41,41,41,1931.02,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,3,2025-11-06,2026-01-06,41,41,41,682.04,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,4,2026-01-07,2026-03-04,41,41,41,173.47,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,5,2026-03-05,2026-05-04,41,41,41,2447.6,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,6,2026-05-05,2026-07-02,41,41,41,4534.36,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,1,2025-07-14,2025-09-08,41,41,41,-96.92,weak
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,2,2025-09-09,2025-11-05,41,41,41,326.11,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,3,2025-11-06,2026-01-06,41,41,41,-1091.65,weak
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,4,2026-01-07,2026-03-04,41,41,41,1535.32,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,5,2026-03-05,2026-05-04,41,41,41,2881.08,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,6,2026-05-05,2026-07-02,41,41,41,3292.59,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,1,2025-07-14,2025-09-08,41,41,41,-1457.51,weak
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,2,2025-09-09,2025-11-05,41,41,41,2135.0,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,3,2025-11-06,2026-01-06,41,41,41,-428.31,weak
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,4,2026-01-07,2026-03-04,41,41,41,759.55,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,5,2026-03-05,2026-05-04,41,41,41,2918.15,positive
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,6,2026-05-05,2026-07-02,41,41,41,2515.03,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,1,2025-07-14,2025-09-09,40,40,40,-947.39,weak
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,2,2025-09-10,2025-11-06,40,40,40,1020.36,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,3,2025-11-07,2026-01-06,40,40,40,-410.13,weak
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,4,2026-01-07,2026-03-04,40,40,40,-384.64,weak
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,5,2026-03-05,2026-04-30,40,40,40,562.41,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,6,2026-05-01,2026-07-02,43,43,43,1507.64,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,1,2025-07-15,2025-09-08,40,40,40,-51.32,weak
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,2,2025-09-09,2025-11-04,40,40,40,657.72,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,3,2025-11-05,2026-01-02,40,40,40,-1529.53,weak
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,4,2026-01-05,2026-02-27,40,40,40,479.51,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,5,2026-03-02,2026-04-28,40,40,40,1783.79,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,6,2026-04-29,2026-07-02,44,44,44,2345.43,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,1,2025-07-15,2025-09-08,36,36,36,232.98,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,2,2025-09-09,2025-11-05,36,36,36,938.48,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,3,2025-11-06,2025-12-30,36,36,36,248.2,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,4,2026-01-02,2026-02-26,36,36,36,-173.89,weak
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,5,2026-02-27,2026-04-28,36,36,36,1001.85,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,6,2026-04-29,2026-07-02,40,40,40,2232.07,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,1,2025-07-15,2025-09-10,33,33,33,34.95,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,2,2025-09-11,2025-11-07,33,33,33,1044.57,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,3,2025-11-10,2026-01-05,33,33,33,960.42,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,4,2026-01-06,2026-02-25,33,33,33,-492.42,weak
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,5,2026-02-26,2026-04-28,33,33,33,1292.29,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,6,2026-04-30,2026-07-02,34,34,34,2689.44,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,1,2025-07-15,2025-09-05,30,30,30,-47.75,weak
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,2,2025-09-09,2025-10-28,30,30,30,401.21,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,3,2025-10-29,2025-12-26,30,30,30,-533.06,weak
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,4,2025-12-30,2026-02-25,30,30,30,-106.43,weak
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,5,2026-03-02,2026-05-01,30,30,30,994.14,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,6,2026-05-04,2026-07-01,35,35,35,412.11,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,1,2025-07-14,2025-09-05,40,40,40,-668.23,weak
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,2,2025-09-08,2025-11-05,40,40,40,1806.4,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,3,2025-11-06,2026-01-06,40,40,40,-187.9,weak
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,4,2026-01-07,2026-03-03,40,40,40,-970.77,weak
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,5,2026-03-04,2026-04-30,40,40,40,794.01,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,6,2026-05-01,2026-07-02,42,42,42,2001.02,positive
