candidate_id,fold_view,folds,total_active_days,total_trades,folds_below_min_activity,interpretable_folds,adequacy_status
MNQ_16a_high_vol_mixed_late_resolution_breakout_long_broad_high_vol_mixed_two_bar_confirm_fill_next_open_structure_target_time_exit,quarterly_folds,4,27,27,4,0,low_activity_not_fully_interpretable (4/4 folds below min activity; 0/4 interpretable)
MNQ_16a_high_vol_mixed_late_resolution_breakout_long_broad_high_vol_mixed_two_bar_confirm_fill_next_open_structure_target_time_exit,rolling_6_month_test_folds,3,40,40,0,3,interpretable (3/3 folds interpretable)
MNQ_16a_high_vol_mixed_late_resolution_breakout_long_strict_high_vol_mixed_close_confirm_fill_next_open_structure_target_time_exit,existing_project_folds,6,2,2,6,0,low_activity_not_fully_interpretable (6/6 folds below min activity; 0/6 interpretable)
MNQ_16a_high_vol_mixed_late_resolution_breakout_long_strict_high_vol_mixed_close_confirm_fill_next_open_structure_target_time_exit,half_year_folds,2,4,4,2,0,low_activity_not_fully_interpretable (2/2 folds below min activity; 0/2 interpretable)
MNQ_16a_high_vol_mixed_late_resolution_breakout_long_strict_high_vol_mixed_close_confirm_fill_next_open_structure_target_time_exit,quarterly_folds,4,4,4,4,0,low_activity_not_fully_interpretable (4/4 folds below min activity; 0/4 interpretable)
MNQ_16a_high_vol_mixed_late_resolution_breakout_long_strict_high_vol_mixed_close_confirm_fill_next_open_structure_target_time_exit,rolling_6_month_test_folds,3,5,5,3,0,low_activity_not_fully_interpretable (3/3 folds below min activity; 0/3 interpretable)
MNQ_16a_high_vol_mixed_midpoint_reclaim_long_broad_high_vol_mixed_two_bar_confirm_fill_next_open_hard_stop_time_exit,existing_project_folds,6,18,18,6,0,low_activity_not_fully_interpretable (6/6 folds below min activity; 0/6 interpretable)
MNQ_16a_high_vol_mixed_midpoint_reclaim_long_broad_high_vol_mixed_two_bar_confirm_fill_next_open_hard_stop_time_exit,half_year_folds,2,24,24,1,1,low_activity_not_fully_interpretable (1/2 folds below min activity; 1/2 interpretable)
MNQ_16a_high_vol_mixed_midpoint_reclaim_long_broad_high_vol_mixed_two_bar_confirm_fill_next_open_hard_stop_time_exit,quarterly_folds,4,24,24,3,1,low_activity_not_fully_interpretable (3/4 folds below min activity; 1/4 interpretable)
MNQ_16a_high_vol_mixed_midpoint_reclaim_long_broad_high_vol_mixed_two_bar_confirm_fill_next_open_hard_stop_time_exit,rolling_6_month_test_folds,3,34,34,1,2,low_activity_not_fully_interpretable (1/3 folds below min activity; 2/3 interpretable)
MNQ_16a_high_vol_mixed_midpoint_reclaim_long_broad_high_vol_mixed_two_bar_confirm_fill_next_open_structure_target_time_exit,existing_project_folds,6,18,18,6,0,low_activity_not_fully_interpretable (6/6 folds below min activity; 0/6 interpretable)
MNQ_16a_high_vol_mixed_midpoint_reclaim_long_broad_high_vol_mixed_two_bar_confirm_fill_next_open_structure_target_time_exit,half_year_folds,2,24,24,1,1,low_activity_not_fully_interpretable (1/2 folds below min activity; 1/2 interpretable)
MNQ_16a_high_vol_mixed_midpoint_reclaim_long_broad_high_vol_mixed_two_bar_confirm_fill_next_open_structure_target_time_exit,quarterly_folds,4,24,24,3,1,low_activity_not_fully_interpretable (3/4 folds below min activity; 1/4 interpretable)
MNQ_16a_high_vol_mixed_midpoint_reclaim_long_broad_high_vol_mixed_two_bar_confirm_fill_next_open_structure_target_time_exit,rolling_6_month_test_folds,3,34,34,1,2,low_activity_not_fully_interpretable (1/3 folds below min activity; 2/3 interpretable)
MNQ_16a_high_vol_mixed_midpoint_reclaim_long_strict_high_vol_mixed_close_confirm_fill_next_open_hard_stop_time_exit,existing_project_folds,6,3,3,6,0,low_activity_not_fully_interpretable (6/6 folds below min activity; 0/6 interpretable)
MNQ_16a_high_vol_mixed_midpoint_reclaim_long_strict_high_vol_mixed_close_confirm_fill_next_open_hard_stop_time_exit,half_year_folds,2,5,5,2,0,low_activity_not_fully_interpretable (2/2 folds below min activity; 0/2 interpretable)
MNQ_16a_high_vol_mixed_midpoint_reclaim_long_strict_high_vol_mixed_close_confirm_fill_next_open_hard_stop_time_exit,quarterly_folds,4,5,5,4,0,low_activity_not_fully_interpretable (4/4 folds below min activity; 0/4 interpretable)
MNQ_16a_high_vol_mixed_midpoint_reclaim_long_strict_high_vol_mixed_close_confirm_fill_next_open_hard_stop_time_exit,rolling_6_month_test_folds,3,7,7,3,0,low_activity_not_fully_interpretable (3/3 folds below min activity; 0/3 interpretable)
