candidate_id,split,trades,net_pnl,stress_pnl
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_all_ranges_gap_down_or_flat_first_touch_only_mt2,holdout,7,910.3199999999999,903.3199999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_all_ranges_gap_down_or_flat_first_touch_only_mt2,validation,13,-264.62,-277.62
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_all_gaps_all_touches_mt1,discovery,36,1254.73,1218.73
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_all_gaps_all_touches_mt1,holdout,14,920.6399999999999,906.6399999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_all_gaps_all_touches_mt1,validation,16,117.15999999999995,101.15999999999995
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_all_gaps_all_touches_mt2,discovery,36,1254.73,1218.73
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_all_gaps_all_touches_mt2,holdout,14,920.6399999999999,906.6399999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_all_gaps_all_touches_mt2,validation,16,117.15999999999995,101.15999999999995
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_all_gaps_first_touch_only_mt1,discovery,29,794.41,765.41
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_all_gaps_first_touch_only_mt1,holdout,10,835.0999999999999,825.0999999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_all_gaps_first_touch_only_mt1,validation,15,122.89999999999993,107.89999999999993
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_all_gaps_first_touch_only_mt2,discovery,29,794.41,765.41
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_all_gaps_first_touch_only_mt2,holdout,10,835.0999999999999,825.0999999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_all_gaps_first_touch_only_mt2,validation,15,122.89999999999993,107.89999999999993
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_gap_down_or_flat_all_touches_mt1,discovery,22,443.5899999999999,421.5899999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_gap_down_or_flat_all_touches_mt1,holdout,7,910.3199999999999,903.3199999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_gap_down_or_flat_all_touches_mt1,validation,13,-264.62,-277.62
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_gap_down_or_flat_all_touches_mt2,discovery,22,443.5899999999999,421.5899999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_gap_down_or_flat_all_touches_mt2,holdout,7,910.3199999999999,903.3199999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_gap_down_or_flat_all_touches_mt2,validation,13,-264.62,-277.62
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_gap_down_or_flat_first_touch_only_mt1,discovery,22,443.5899999999999,421.5899999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_gap_down_or_flat_first_touch_only_mt1,holdout,7,910.3199999999999,903.3199999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_gap_down_or_flat_first_touch_only_mt1,validation,13,-264.62,-277.62
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_gap_down_or_flat_first_touch_only_mt2,discovery,22,443.5899999999999,421.5899999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_gap_down_or_flat_first_touch_only_mt2,holdout,7,910.3199999999999,903.3199999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_narrowest_20_gap_down_or_flat_first_touch_only_mt2,validation,13,-264.62,-277.62
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_all_gaps_all_touches_mt1,discovery,54,1808.8999999999999,1754.8999999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_all_gaps_all_touches_mt1,holdout,9,811.8399999999999,802.8399999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_all_gaps_all_touches_mt1,validation,15,334.4,319.4
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_all_gaps_all_touches_mt2,discovery,54,1808.8999999999999,1754.8999999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_all_gaps_all_touches_mt2,holdout,9,811.8399999999999,802.8399999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_all_gaps_all_touches_mt2,validation,15,334.4,319.4
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_all_gaps_first_touch_only_mt1,discovery,42,766.78,724.78
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_all_gaps_first_touch_only_mt1,holdout,6,692.56,686.56
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_all_gaps_first_touch_only_mt1,validation,14,340.14,326.14
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_all_gaps_first_touch_only_mt2,discovery,42,766.78,724.78
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_all_gaps_first_touch_only_mt2,holdout,6,692.56,686.56
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_all_gaps_first_touch_only_mt2,validation,14,340.14,326.14
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_gap_down_or_flat_all_touches_mt1,discovery,26,341.6199999999999,315.6199999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_gap_down_or_flat_all_touches_mt1,holdout,4,672.54,668.54
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_gap_down_or_flat_all_touches_mt1,validation,12,-47.38,-59.38
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_gap_down_or_flat_all_touches_mt2,discovery,26,341.6199999999999,315.6199999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_gap_down_or_flat_all_touches_mt2,holdout,4,672.54,668.54
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_gap_down_or_flat_all_touches_mt2,validation,12,-47.38,-59.38
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_gap_down_or_flat_first_touch_only_mt1,discovery,25,356.3599999999999,331.3599999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_gap_down_or_flat_first_touch_only_mt1,holdout,4,672.54,668.54
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_gap_down_or_flat_first_touch_only_mt1,validation,12,-47.38,-59.38
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_gap_down_or_flat_first_touch_only_mt2,discovery,25,356.3599999999999,331.3599999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_gap_down_or_flat_first_touch_only_mt2,holdout,4,672.54,668.54
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_exclude_widest_20_gap_down_or_flat_first_touch_only_mt2,validation,12,-47.38,-59.38
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_all_gaps_all_touches_mt1,discovery,33,1370.9499999999998,1337.9499999999998
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_all_gaps_all_touches_mt1,holdout,9,811.8399999999999,802.8399999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_all_gaps_all_touches_mt1,validation,15,334.4,319.4
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_all_gaps_all_touches_mt2,discovery,33,1370.9499999999998,1337.9499999999998
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_all_gaps_all_touches_mt2,holdout,9,811.8399999999999,802.8399999999999
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_all_gaps_all_touches_mt2,validation,15,334.4,319.4
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_all_gaps_first_touch_only_mt1,discovery,26,910.63,884.63
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_all_gaps_first_touch_only_mt1,holdout,6,692.56,686.56
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_all_gaps_first_touch_only_mt1,validation,14,340.14,326.14
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_all_gaps_first_touch_only_mt2,discovery,26,910.63,884.63
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_all_gaps_first_touch_only_mt2,holdout,6,692.56,686.56
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_all_gaps_first_touch_only_mt2,validation,14,340.14,326.14
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_gap_down_or_flat_all_touches_mt1,discovery,19,559.81,540.81
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_gap_down_or_flat_all_touches_mt1,holdout,4,672.54,668.54
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_gap_down_or_flat_all_touches_mt1,validation,12,-47.38,-59.38
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_gap_down_or_flat_all_touches_mt2,discovery,19,559.81,540.81
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_gap_down_or_flat_all_touches_mt2,holdout,4,672.54,668.54
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_gap_down_or_flat_all_touches_mt2,validation,12,-47.38,-59.38
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_gap_down_or_flat_first_touch_only_mt1,discovery,19,559.81,540.81
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_gap_down_or_flat_first_touch_only_mt1,holdout,4,672.54,668.54
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_gap_down_or_flat_first_touch_only_mt1,validation,12,-47.38,-59.38
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_gap_down_or_flat_first_touch_only_mt2,discovery,19,559.81,540.81
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_gap_down_or_flat_first_touch_only_mt2,holdout,4,672.54,668.54
MNQ_10b_primary_short_midday_breakout_overnight_range_breakout_short_tf15_midday_response_middle_60_only_gap_down_or_flat_first_touch_only_mt2,validation,12,-47.38,-59.38
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf15_opening_response_all_ranges_all_gaps_all_touches_mt1,discovery,42,-671.71,-713.71
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf15_opening_response_all_ranges_all_gaps_all_touches_mt1,holdout,14,912.1399999999999,898.1399999999999
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf15_opening_response_all_ranges_all_gaps_all_touches_mt1,validation,15,729.2699999999999,714.2699999999999
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf15_opening_response_all_ranges_all_gaps_all_touches_mt2,discovery,42,-671.71,-713.71
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf15_opening_response_all_ranges_all_gaps_all_touches_mt2,holdout,14,912.1399999999999,898.1399999999999
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf15_opening_response_all_ranges_all_gaps_all_touches_mt2,validation,15,729.2699999999999,714.2699999999999
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf15_opening_response_exclude_narrowest_20_all_gaps_all_touches_mt1,discovery,22,-287.5300000000001,-309.5300000000001
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf15_opening_response_exclude_narrowest_20_all_gaps_all_touches_mt1,holdout,13,749.8799999999999,736.8799999999999
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf15_opening_response_exclude_narrowest_20_all_gaps_all_touches_mt1,validation,14,534.0099999999999,520.0099999999999
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf15_opening_response_exclude_narrowest_20_all_gaps_all_touches_mt2,discovery,22,-287.5300000000001,-309.5300000000001
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf15_opening_response_exclude_narrowest_20_all_gaps_all_touches_mt2,holdout,13,749.8799999999999,736.8799999999999
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf15_opening_response_exclude_narrowest_20_all_gaps_all_touches_mt2,validation,14,534.0099999999999,520.0099999999999
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf5_opening_response_all_ranges_all_gaps_all_touches_mt1,discovery,53,-1859.09,-1912.09
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf5_opening_response_all_ranges_all_gaps_all_touches_mt1,holdout,14,2095.7400000000002,2081.7400000000002
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf5_opening_response_all_ranges_all_gaps_all_touches_mt1,validation,17,764.92,747.92
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf5_opening_response_all_ranges_all_gaps_all_touches_mt2,discovery,53,-1859.09,-1912.09
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf5_opening_response_all_ranges_all_gaps_all_touches_mt2,holdout,14,2095.7400000000002,2081.7400000000002
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf5_opening_response_all_ranges_all_gaps_all_touches_mt2,validation,17,764.92,747.92
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf5_opening_response_exclude_narrowest_20_all_gaps_all_touches_mt1,discovery,27,-1013.1400000000001,-1040.14
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf5_opening_response_exclude_narrowest_20_all_gaps_all_touches_mt1,holdout,13,2011.98,1998.98
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf5_opening_response_exclude_narrowest_20_all_gaps_all_touches_mt1,validation,16,644.6599999999999,628.6599999999999
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf5_opening_response_exclude_narrowest_20_all_gaps_all_touches_mt2,discovery,27,-1013.1400000000001,-1040.14
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf5_opening_response_exclude_narrowest_20_all_gaps_all_touches_mt2,holdout,13,2011.98,1998.98
MNQ_10b_secondary_long_opening_fade_overnight_range_fade_long_tf5_opening_response_exclude_narrowest_20_all_gaps_all_touches_mt2,validation,16,644.6599999999999,628.6599999999999
