source,entity_label,fold_design,positive_fold_pct,worst_fold_pnl,official_positive_wf_test_folds_pct_gate,official_gates_changed,positive_wf_test_folds_pct_ge_0_9,positive_wf_test_folds_pct_ge_0_833,positive_wf_test_folds_pct_ge_0_75,positive_wf_test_folds_pct_ge_0_667,worst_fold_pnl_ge_0_0,worst_fold_pnl_ge_neg_250_0,worst_fold_pnl_ge_neg_500_0,worst_fold_pnl_ge_neg_1000_0,all_folds_active_days_ge_1,all_folds_active_days_ge_5,all_folds_active_days_ge_10,all_folds_active_days_ge_20
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,rolling_6_month_test_folds,0.875,-286.12,0.9,False,False,True,True,True,False,False,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,calendar_year_folds,0.0,-2533.4,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,existing_project_folds,0.333333,-2592.81,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,expanding_train_recent_test_style,0.333333,-3225.08,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,half_year_folds,0.0,-2533.4,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,quarterly_folds,0.2,-3225.08,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,rolling_3_month_test_folds,0.181818,-3225.08,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,rolling_6_month_test_folds,0.125,-3564.05,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,calendar_year_folds,1.0,1721.9,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,existing_project_folds,0.833333,-379.8,0.9,False,False,True,True,True,False,False,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,expanding_train_recent_test_style,1.0,18.54,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,half_year_folds,1.0,18.54,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,quarterly_folds,1.0,18.54,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,rolling_3_month_test_folds,0.909091,-38.98,0.9,False,True,True,True,True,False,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,rolling_6_month_test_folds,1.0,934.69,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,calendar_year_folds,1.0,2446.66,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,existing_project_folds,0.833333,-82.11,0.9,False,False,True,True,True,False,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,expanding_train_recent_test_style,1.0,18.54,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,half_year_folds,1.0,18.54,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,quarterly_folds,1.0,18.54,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,rolling_3_month_test_folds,1.0,86.82,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,rolling_6_month_test_folds,1.0,1691.11,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,calendar_year_folds,0.5,-638.61,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,existing_project_folds,0.5,-1143.03,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,expanding_train_recent_test_style,1.0,69.31,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,half_year_folds,0.5,-638.61,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,quarterly_folds,0.75,-747.11,0.9,False,False,False,True,True,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,rolling_3_month_test_folds,0.7,-1044.87,0.9,False,False,False,False,True,False,False,False,False,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,rolling_6_month_test_folds,0.428571,-924.07,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,calendar_year_folds,1.0,1857.76,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,existing_project_folds,0.833333,-1175.93,0.9,False,False,True,True,True,False,False,False,False,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,expanding_train_recent_test_style,1.0,31.08,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,half_year_folds,1.0,318.52,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,quarterly_folds,0.8,-704.55,0.9,False,False,False,True,True,False,False,False,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,rolling_3_month_test_folds,0.909091,-704.55,0.9,False,True,True,True,True,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,rolling_6_month_test_folds,1.0,1825.11,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,calendar_year_folds,0.5,-565.84,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,existing_project_folds,0.666667,-563.0,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,expanding_train_recent_test_style,1.0,42.78,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,half_year_folds,0.666667,-565.84,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,quarterly_folds,0.8,-662.79,0.9,False,False,False,True,True,False,False,False,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,rolling_3_month_test_folds,0.636364,-662.79,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,rolling_6_month_test_folds,0.5,-840.6,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,calendar_year_folds,1.0,1242.0,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,existing_project_folds,0.666667,-1236.61,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,expanding_train_recent_test_style,1.0,87.43,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,half_year_folds,1.0,318.52,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,quarterly_folds,0.8,-633.33,0.9,False,False,False,True,True,False,False,False,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,rolling_3_month_test_folds,0.818182,-633.33,0.9,False,False,False,True,True,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,rolling_6_month_test_folds,1.0,1080.09,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,calendar_year_folds,1.0,7426.45,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,existing_project_folds,0.833333,-3328.77,0.9,False,False,True,True,True,False,False,False,False,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,expanding_train_recent_test_style,1.0,91.44,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,half_year_folds,1.0,91.44,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,quarterly_folds,0.8,-1930.37,0.9,False,False,False,True,True,False,False,False,False,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,rolling_3_month_test_folds,0.818182,-2958.43,0.9,False,False,False,True,True,False,False,False,False,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,rolling_6_month_test_folds,1.0,4535.02,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,calendar_year_folds,1.0,2269.07,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,existing_project_folds,0.833333,-480.92,0.9,False,False,True,True,True,False,False,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,expanding_train_recent_test_style,1.0,18.54,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,half_year_folds,1.0,18.54,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,quarterly_folds,1.0,18.54,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,rolling_3_month_test_folds,1.0,329.24,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,rolling_6_month_test_folds,1.0,1199.34,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,calendar_year_folds,1.0,3160.95,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,existing_project_folds,0.833333,-205.24,0.9,False,False,True,True,True,False,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,expanding_train_recent_test_style,1.0,18.54,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,half_year_folds,1.0,18.54,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,quarterly_folds,1.0,18.54,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,rolling_3_month_test_folds,1.0,108.71,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,rolling_6_month_test_folds,1.0,2167.42,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,calendar_year_folds,0.5,-891.88,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,existing_project_folds,0.666667,-1438.72,0.9,False,False,False,False,False,False,False,False,False,True,True,True,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,expanding_train_recent_test_style,0.666667,0.0,0.9,False,False,False,False,False,True,True,True,True,False,False,False,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,half_year_folds,0.333333,-891.88,0.9,False,False,False,False,False,False,False,False,True,False,False,False,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,quarterly_folds,0.6,-1108.88,0.9,False,False,False,False,False,False,False,False,False,False,False,False,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,rolling_3_month_test_folds,0.636364,-1487.14,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,rolling_6_month_test_folds,0.5,-968.08,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,calendar_year_folds,1.0,1441.67,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
