source,entity_label,fold_design,fold_count,positive_fold_pct,worst_fold_pnl,median_fold_pnl,fold_pnl_standard_deviation,median_active_days_per_fold,median_trades_per_fold,folds_with_too_few_trades,folds_dominated_by_one_day,median_one_day_concentration,positive_fold_pct_range,conclusion_materially_changes
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,quarterly_folds,5,0.8,-667.23,461.57,1364.586625,58.0,58.0,1,1,0.069687,0.5,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_3_month_test_folds,11,0.727273,-906.13,801.52,1364.343698,60.0,60.0,0,0,0.065651,0.5,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_6_month_test_folds,8,0.625,-205.66,923.09,1772.939197,120.5,120.5,0,0,0.033978,0.5,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,calendar_year_folds,2,1.0,1950.42,2764.625,814.205,99.5,99.5,0,0,0.070662,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,existing_project_folds,6,0.833333,-492.42,1002.495,1005.393681,33.0,33.0,0,0,0.110633,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,expanding_train_recent_test_style,3,1.0,67.02,213.77,1489.733281,44.0,44.0,1,1,0.088781,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,half_year_folds,3,1.0,67.02,1950.42,1408.37623,97.0,97.0,1,1,0.095029,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,quarterly_folds,5,1.0,67.02,513.81,1195.038496,44.0,44.0,1,1,0.088781,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_3_month_test_folds,11,0.909091,-479.2,1399.97,1011.425845,52.0,52.0,0,0,0.088781,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_6_month_test_folds,8,1.0,1036.35,1800.4,936.998731,103.5,103.5,0,0,0.077766,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,calendar_year_folds,2,0.5,-463.19,439.5,902.69,61.5,61.5,0,0,0.052511,0.571429,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,existing_project_folds,6,0.666667,-967.61,99.855,642.269168,20.0,20.0,0,0,0.136929,0.571429,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,expanding_train_recent_test_style,2,1.0,336.54,671.095,334.555,33.5,33.5,0,0,0.099223,0.571429,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,half_year_folds,2,0.5,-463.19,439.5,902.69,61.5,61.5,0,0,0.052511,0.571429,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,quarterly_folds,4,0.75,-571.69,222.52,563.478604,28.5,28.5,0,0,0.106151,0.571429,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,rolling_3_month_test_folds,10,0.7,-760.82,230.305,930.936253,29.5,29.5,0,0,0.100697,0.571429,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,rolling_6_month_test_folds,7,0.428571,-501.29,-235.15,836.957508,58.0,58.0,0,0,0.04926,0.571429,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,calendar_year_folds,2,0.5,-329.16,538.915,868.075,121.5,121.5,0,0,0.033543,0.291667,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,existing_project_folds,6,0.5,-920.67,241.135,861.269465,40.0,40.0,0,0,0.081949,0.291667,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,expanding_train_recent_test_style,3,0.666667,-796.69,342.76,1088.630485,61.0,61.0,1,1,0.062406,0.291667,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,half_year_folds,3,0.666667,-329.16,342.76,568.968964,119.0,119.0,1,1,0.034966,0.291667,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,quarterly_folds,5,0.6,-796.69,252.35,936.45219,61.0,61.0,1,1,0.062406,0.291667,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,rolling_3_month_test_folds,11,0.636364,-885.15,400.85,875.227916,62.0,62.0,0,0,0.057988,0.291667,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,rolling_6_month_test_folds,8,0.375,-544.34,-100.055,685.470498,123.5,123.5,0,0,0.031846,0.291667,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,calendar_year_folds,2,0.5,-948.93,1369.89,2318.82,99.0,99.0,0,0,0.041503,0.5,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,existing_project_folds,6,0.5,-346.19,-5.04,882.897123,33.0,33.0,0,0,0.095771,0.5,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,expanding_train_recent_test_style,3,1.0,67.02,589.11,1292.614479,55.0,55.0,1,1,0.074541,0.5,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,half_year_folds,3,0.666667,-948.93,67.02,1959.546444,86.0,86.0,1,1,0.042269,0.5,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,quarterly_folds,5,0.8,-1031.88,82.95,1350.441548,44.0,44.0,1,1,0.074541,0.5,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,rolling_3_month_test_folds,11,0.636364,-1031.88,82.95,1359.897686,50.0,50.0,0,0,0.062281,0.5,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,rolling_6_month_test_folds,8,0.5,-977.84,375.135,1825.152013,99.0,99.0,0,0,0.038554,0.5,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,calendar_year_folds,2,1.0,29.51,1199.815,1170.305,117.0,117.0,0,0,0.029979,0.5,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,existing_project_folds,6,0.5,-1152.96,578.875,1032.144628,39.0,39.0,0,0,0.088123,0.5,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,expanding_train_recent_test_style,3,0.666667,-305.68,342.76,1122.721503,58.0,58.0,1,1,0.058204,0.5,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,half_year_folds,3,1.0,29.51,342.76,877.332279,114.0,114.0,1,1,0.03383,0.5,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,quarterly_folds,5,0.6,-813.8,342.76,1084.047756,58.0,58.0,1,1,0.058204,0.5,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,rolling_3_month_test_folds,11,0.636364,-813.8,843.31,1099.123247,59.0,59.0,0,0,0.058204,0.5,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,rolling_6_month_test_folds,8,0.875,-286.12,685.225,1062.659653,119.0,119.0,0,0,0.031356,0.5,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,calendar_year_folds,2,0.0,-2533.4,-1524.34,1009.06,120.0,120.0,0,0,0.053972,0.333333,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,existing_project_folds,6,0.333333,-2592.81,-547.315,1479.392905,40.0,40.0,0,0,0.137101,0.333333,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,expanding_train_recent_test_style,3,0.333333,-3225.08,-114.08,2469.814366,61.0,61.0,1,1,0.124133,0.333333,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,half_year_folds,3,0.0,-2533.4,-401.2,1079.188172,115.0,115.0,1,1,0.056232,0.333333,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,quarterly_folds,5,0.2,-3225.08,-338.97,2071.71365,61.0,61.0,1,1,0.124133,0.333333,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,rolling_3_month_test_folds,11,0.181818,-3225.08,-985.45,1674.941928,61.0,61.0,0,0,0.093616,0.333333,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,rolling_6_month_test_folds,8,0.125,-3564.05,-2357.065,1250.164176,122.5,122.5,0,0,0.057057,0.333333,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,calendar_year_folds,2,1.0,1721.9,3296.035,1574.135,118.0,118.0,0,0,0.054434,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,existing_project_folds,6,0.833333,-379.8,985.17,1142.789187,39.0,39.0,0,0,0.104163,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,expanding_train_recent_test_style,3,1.0,18.54,197.63,2144.211749,58.0,58.0,1,1,0.088264,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,half_year_folds,3,1.0,18.54,1721.9,2001.538411,114.0,114.0,1,1,0.061945,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,quarterly_folds,5,1.0,18.54,220.46,1749.912264,58.0,58.0,1,1,0.088264,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,rolling_3_month_test_folds,11,0.909091,-38.98,1501.44,1441.443828,60.0,60.0,0,0,0.082646,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,rolling_6_month_test_folds,8,1.0,934.69,2246.405,1542.765595,120.5,120.5,0,0,0.047994,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,calendar_year_folds,2,1.0,2446.66,3204.07,757.41,99.5,99.5,0,0,0.064974,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,existing_project_folds,6,0.833333,-82.11,390.24,1353.378016,33.0,33.0,0,0,0.108073,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,expanding_train_recent_test_style,3,1.0,18.54,86.82,1793.175486,44.0,44.0,1,1,0.089726,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,half_year_folds,3,1.0,18.54,2446.66,1617.114575,97.0,97.0,1,1,0.084444,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,quarterly_folds,5,1.0,18.54,379.81,1488.678327,44.0,44.0,1,1,0.089726,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,rolling_3_month_test_folds,11,1.0,86.82,1216.09,1134.608395,52.0,52.0,0,0,0.089726,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_reconstructed,rolling_6_month_test_folds,8,1.0,1691.11,2485.37,943.204289,103.5,103.5,0,0,0.066116,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,calendar_year_folds,2,0.5,-638.61,199.84,838.45,61.5,61.5,0,0,0.071284,0.571429,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,existing_project_folds,6,0.5,-1143.03,81.52,679.090436,20.0,20.0,0,0,0.147865,0.571429,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,expanding_train_recent_test_style,2,1.0,69.31,519.145,449.835,33.5,33.5,0,0,0.095863,0.571429,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,half_year_folds,2,0.5,-638.61,199.84,838.45,61.5,61.5,0,0,0.071284,0.571429,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,quarterly_folds,4,0.75,-747.11,88.905,606.987581,28.5,28.5,0,0,0.114899,0.571429,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,rolling_3_month_test_folds,10,0.7,-1044.87,88.905,989.304055,29.5,29.5,0,0,0.114899,0.571429,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_phase13a,rolling_6_month_test_folds,7,0.428571,-924.07,-638.61,836.652519,58.0,58.0,0,0,0.073833,0.571429,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,calendar_year_folds,2,1.0,1857.76,3709.01,1851.25,121.5,121.5,0,0,0.050862,0.19999999999999996,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,existing_project_folds,6,0.833333,-1175.93,1447.89,1614.02783,40.0,40.0,0,0,0.100835,0.19999999999999996,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,expanding_train_recent_test_style,3,1.0,31.08,318.52,2376.82572,61.0,61.0,1,1,0.065346,0.19999999999999996,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,half_year_folds,3,1.0,318.52,1857.76,2056.390462,119.0,119.0,1,1,0.062049,0.19999999999999996,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,quarterly_folds,5,0.8,-704.55,318.52,2159.158062,61.0,61.0,1,1,0.080978,0.19999999999999996,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,rolling_3_month_test_folds,11,0.909091,-704.55,2121.24,1713.024133,62.0,62.0,0,0,0.080978,0.19999999999999996,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_phase13a,rolling_6_month_test_folds,8,1.0,1825.11,3133.365,1368.930697,123.5,123.5,0,0,0.053707,0.19999999999999996,False
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,calendar_year_folds,2,0.5,-565.84,2345.69,2911.53,99.0,99.0,0,0,0.048749,0.5,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,existing_project_folds,6,0.666667,-563.0,355.445,1233.271565,33.0,33.0,0,0,0.086733,0.5,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,expanding_train_recent_test_style,3,1.0,42.78,472.51,2121.179591,55.0,55.0,1,1,0.093071,0.5,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,half_year_folds,3,0.666667,-565.84,42.78,2593.327385,86.0,86.0,1,1,0.050771,0.5,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,quarterly_folds,5,0.8,-662.79,96.95,1936.898375,44.0,44.0,1,1,0.093071,0.5,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,rolling_3_month_test_folds,11,0.636364,-662.79,150.99,1749.494609,50.0,50.0,0,0,0.075819,0.5,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_plus_diversifier_modules,rolling_6_month_test_folds,8,0.5,-840.6,917.435,2396.776987,99.0,99.0,0,0,0.039623,0.5,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,calendar_year_folds,2,1.0,1242.0,2492.85,1250.85,117.0,117.0,0,0,0.04879,0.333333,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,existing_project_folds,6,0.666667,-1236.61,1291.335,1155.462996,39.0,39.0,0,0,0.100329,0.333333,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,expanding_train_recent_test_style,3,1.0,87.43,318.52,1480.755531,58.0,58.0,1,1,0.057514,0.333333,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,half_year_folds,3,1.0,318.52,1242.0,1302.579773,114.0,114.0,1,1,0.071175,0.333333,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,quarterly_folds,5,0.8,-633.33,318.52,1428.019794,58.0,58.0,1,1,0.075676,0.333333,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,rolling_3_month_test_folds,11,0.818182,-633.33,1875.33,1272.634899,59.0,59.0,0,0,0.065517,0.333333,True
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_phase13a,rolling_6_month_test_folds,8,1.0,1080.09,2450.795,1001.495445,119.0,119.0,0,0,0.058415,0.333333,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,calendar_year_folds,2,1.0,7426.45,14473.385,7046.935,120.0,120.0,0,0,0.080933,0.19999999999999996,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,existing_project_folds,6,0.833333,-3328.77,3932.15,5823.851971,40.5,40.5,0,0,0.17976,0.19999999999999996,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,expanding_train_recent_test_style,3,1.0,91.44,4192.92,7309.640489,61.0,61.0,1,1,0.13517,0.19999999999999996,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,half_year_folds,3,1.0,91.44,7426.45,8851.595985,115.0,115.0,1,1,0.098862,0.19999999999999996,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,quarterly_folds,5,0.8,-1930.37,4192.92,6904.499499,61.0,61.0,1,1,0.145336,0.19999999999999996,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,rolling_3_month_test_folds,11,0.818182,-2958.43,7493.45,5770.797481,61.0,61.0,0,0,0.13517,0.19999999999999996,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_phase13a,rolling_6_month_test_folds,8,1.0,4535.02,15337.19,6382.480231,122.5,122.5,0,0,0.075214,0.19999999999999996,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,calendar_year_folds,2,1.0,2269.07,5243.075,2974.005,118.0,118.0,0,0,0.037297,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,existing_project_folds,6,0.833333,-480.92,1755.855,1383.91253,39.0,39.0,0,0,0.092064,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,expanding_train_recent_test_style,3,1.0,18.54,1629.3,2787.057897,58.0,58.0,1,1,0.065259,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,half_year_folds,3,1.0,18.54,2269.07,3450.21577,114.0,114.0,1,1,0.042944,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,quarterly_folds,5,1.0,18.54,1629.3,2353.267832,58.0,58.0,1,1,0.069342,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,rolling_3_month_test_folds,11,1.0,329.24,1939.83,2302.485192,60.0,60.0,0,0,0.069342,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_plus_phase13a,rolling_6_month_test_folds,8,1.0,1199.34,5141.955,2804.723096,120.5,120.5,0,0,0.035329,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,calendar_year_folds,2,1.0,3160.95,4362.075,1201.125,99.5,99.5,0,0,0.060467,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,existing_project_folds,6,0.833333,-205.24,819.5,1501.646211,32.5,32.5,0,0,0.145969,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,expanding_train_recent_test_style,3,1.0,18.54,956.22,1970.793746,44.0,44.0,1,1,0.101848,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,half_year_folds,3,1.0,18.54,3160.95,2263.105443,97.0,97.0,1,1,0.072216,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,quarterly_folds,5,1.0,18.54,956.22,1791.845635,44.0,44.0,1,1,0.1074,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,rolling_3_month_test_folds,11,1.0,108.71,2058.71,1329.507798,52.0,52.0,0,0,0.1074,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_a_best_reconstructed,rolling_6_month_test_folds,8,1.0,2167.42,4256.77,1216.258214,103.5,103.5,0,0,0.055512,0.166667,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,calendar_year_folds,2,0.5,-891.88,881.0,1772.88,61.5,61.5,0,0,0.05243,0.333334,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,existing_project_folds,6,0.666667,-1438.72,250.68,1116.663844,21.0,21.0,0,0,0.133673,0.333334,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,expanding_train_recent_test_style,3,0.666667,0.0,673.08,822.377105,27.0,27.0,1,0,0.078104,0.333334,True
